	model	occupation	pairid	expected	unexpected	diff	acc
303	openai-community/gpt2	accountant	25369	23.388093948364254	22.788841247558597	0.599252700805657	False
304	openai-community/gpt2	accountant	25536	21.72495651245117	20.575098037719727	1.1498584747314418	False
305	openai-community/gpt2	accountant	25537	24.89491844177246	24.58526611328125	0.30965232849121094	False
306	openai-community/gpt2	accountant	25704	22.51363945007324	21.800432205200195	0.7132072448730433	False
307	openai-community/gpt2	accountant	25705	23.797780990600582	23.181453704833984	0.616327285766598	False
308	openai-community/gpt2	accountant	25872	22.736433029174805	21.97805976867676	0.7583732604980433	False
309	openai-community/gpt2	accountant	25873	24.11919403076172	23.52886962890625	0.5903244018554688	False
310	openai-community/gpt2	accountant	26040	22.993749618530277	22.457950592041016	0.5357990264892614	False
311	openai-community/gpt2	accountant	26041	25.343971252441406	24.898914337158203	0.4450569152832031	False
312	openai-community/gpt2	accountant	26208	20.264249801635746	20.135622024536133	0.12862777709961293	False
313	openai-community/gpt2	accountant	26209	23.59477806091309	23.36363410949707	0.23114395141601918	False
314	openai-community/gpt2	accountant	26376	20.93315887451172	20.669384002685547	0.2637748718261719	False
315	openai-community/gpt2	accountant	26377	23.66670799255371	23.500627517700195	0.16608047485351562	False
316	openai-community/gpt2	accountant	26544	20.55682945251465	20.2519588470459	0.30487060546875	False
317	openai-community/gpt2	accountant	26545	24.753684997558597	24.5386962890625	0.2149887084960973	False
318	openai-community/gpt2	accountant	26712	22.31110382080078	22.036109924316406	0.274993896484375	False
319	openai-community/gpt2	accountant	26713	23.202133178710938	23.160737991333008	0.04139518737792969	False
320	openai-community/gpt2	accountant	26880	22.90306663513184	22.45022201538086	0.4528446197509801	False
321	openai-community/gpt2	accountant	26881	23.652856826782227	23.577747344970703	0.07510948181152344	False
322	openai-community/gpt2	accountant	27048	22.57406616210937	22.370718002319336	0.2033481597900355	False
323	openai-community/gpt2	accountant	27049	24.65612030029297	24.635351181030277	0.02076911926269176	False
324	openai-community/gpt2	accountant	27216	21.157543182373047	20.90496063232422	0.2525825500488281	False
325	openai-community/gpt2	accountant	27217	23.62082862854004	23.430118560791016	0.19071006774902344	False
326	openai-community/gpt2	accountant	27384	21.681427001953125	21.326810836791992	0.3546161651611328	False
327	openai-community/gpt2	accountant	27385	24.15614318847656	23.980756759643555	0.17538642883300426	False
328	openai-community/gpt2	accountant	27552	21.4012393951416	21.250221252441406	0.1510181427001953	False
329	openai-community/gpt2	accountant	27553	25.404401779174805	25.560457229614254	-0.15605545043944957	True
330	openai-community/gpt2	accountant	27720	22.171043395996094	21.25229263305664	0.9187507629394531	False
331	openai-community/gpt2	accountant	27721	23.80748176574707	23.303911209106445	0.503570556640625	False
332	openai-community/gpt2	accountant	27888	22.572511672973636	21.710805892944336	0.8617057800293004	False
333	openai-community/gpt2	accountant	27889	24.0648193359375	23.659503936767575	0.4053153991699254	False
334	openai-community/gpt2	accountant	28056	22.384672164916992	21.80427360534668	0.5803985595703125	False
335	openai-community/gpt2	accountant	28057	25.320219039916992	24.97579574584961	0.3444232940673828	False
336	openai-community/gpt2	accountant	28224	21.182376861572266	20.41183853149414	0.770538330078125	False
337	openai-community/gpt2	accountant	28225	23.172685623168945	22.841257095336918	0.3314285278320277	False
338	openai-community/gpt2	accountant	28392	21.675439834594727	20.84246826171875	0.8329715728759766	False
339	openai-community/gpt2	accountant	28393	23.75805282592773	23.40603446960449	0.3520183563232422	False
340	openai-community/gpt2	accountant	28560	21.22649955749512	20.690357208251957	0.5361423492431641	False
341	openai-community/gpt2	accountant	28561	24.786060333251957	24.84385681152344	-0.057796478271484375	True
342	openai-community/gpt2	accountant	28728	20.01335334777832	19.677099227905277	0.3362541198730433	False
343	openai-community/gpt2	accountant	28729	22.592592239379883	22.709836959838867	-0.11724472045898438	True
344	openai-community/gpt2	accountant	28896	20.41095924377441	20.020919799804688	0.390039443969723	False
345	openai-community/gpt2	accountant	28897	22.961071014404297	23.11237144470215	-0.15130043029785156	True
346	openai-community/gpt2	accountant	29064	19.710227966308597	19.87700653076172	-0.16677856445312145	True
347	openai-community/gpt2	accountant	29065	23.935640335083008	24.19426918029785	-0.25862884521484375	True
348	openai-community/gpt2	accountant	29232	21.110017776489254	20.635602951049805	0.4744148254394496	False
349	openai-community/gpt2	accountant	29233	23.90927505493164	23.58771133422852	0.32156372070312145	False
350	openai-community/gpt2	accountant	29400	21.63956069946289	20.99997329711914	0.63958740234375	False
351	openai-community/gpt2	accountant	29401	24.52938270568848	24.186071395874023	0.3433113098144567	False
352	openai-community/gpt2	accountant	29568	21.411836624145508	20.93935775756836	0.47247886657714844	False
353	openai-community/gpt2	accountant	29569	25.936899185180664	25.96211624145508	-0.025217056274417615	True
354	openai-community/gpt2	accountant	29736	22.02420234680176	21.40373420715332	0.620468139648441	False
355	openai-community/gpt2	accountant	29737	23.439594268798828	23.25000762939453	0.18958663940429688	False
356	openai-community/gpt2	accountant	29904	22.426170349121094	21.700904846191406	0.7252655029296875	False
357	openai-community/gpt2	accountant	29905	23.572349548339844	23.39447784423828	0.1778717041015625	False
358	openai-community/gpt2	accountant	30072	22.23224449157715	21.64764976501465	0.5845947265625	False
359	openai-community/gpt2	accountant	30073	25.430362701416016	25.14058303833008	0.28977966308593395	False
360	openai-community/gpt2	accountant	30240	22.46318626403809	21.22792053222656	1.2352657318115305	False
361	openai-community/gpt2	accountant	30241	23.56570053100586	22.29149627685547	1.2742042541503906	False
362	openai-community/gpt2	accountant	30408	22.6594181060791	21.532665252685547	1.1267528533935547	False
363	openai-community/gpt2	accountant	30409	23.971986770629883	22.8327579498291	1.1392288208007812	False
364	openai-community/gpt2	accountant	30576	22.589284896850582	21.16436195373535	1.4249229431152308	False
365	openai-community/gpt2	accountant	30577	25.35421562194824	24.569862365722656	0.7843532562255824	False
366	openai-community/gpt2	accountant	30744	20.515655517578125	20.15047264099121	0.36518287658691406	False
367	openai-community/gpt2	accountant	30745	24.109697341918945	23.549583435058597	0.560113906860348	False
368	openai-community/gpt2	accountant	30912	20.919586181640625	20.27674102783203	0.6428451538085938	False
369	openai-community/gpt2	accountant	30913	24.658523559570312	23.95804214477539	0.7004814147949219	False
370	openai-community/gpt2	accountant	31080	20.545324325561523	20.03288078308105	0.5124435424804723	False
371	openai-community/gpt2	accountant	31081	27.049654006958008	26.419118881225582	0.6305351257324254	False
372	openai-community/gpt2	accountant	31248	22.14815330505371	21.388717651367188	0.7594356536865234	False
373	openai-community/gpt2	accountant	31249	23.62724876403809	23.09599876403809	0.53125	False
374	openai-community/gpt2	accountant	31416	22.438230514526367	21.62753295898437	0.8106975555419957	False
375	openai-community/gpt2	accountant	31417	23.91474914550781	23.46752166748047	0.4472274780273402	False
376	openai-community/gpt2	accountant	31584	22.57107734680176	22.012771606445312	0.5583057403564489	False
377	openai-community/gpt2	accountant	31585	24.826892852783203	24.744441986083984	0.08245086669921875	False
378	openai-community/gpt2	accountant	31752	22.5701904296875	22.18551445007324	0.38467597961426137	False
379	openai-community/gpt2	accountant	31753	23.53083610534668	23.301048278808597	0.22978782653808238	False
380	openai-community/gpt2	accountant	31920	22.97810935974121	22.527862548828125	0.45024681091308594	False
381	openai-community/gpt2	accountant	31921	23.832279205322266	23.6790771484375	0.15320205688476562	False
382	openai-community/gpt2	accountant	32088	22.96863174438477	22.77034568786621	0.19828605651855824	False
383	openai-community/gpt2	accountant	32089	25.29564666748047	25.20559501647949	0.09005165100098012	False
384	openai-community/gpt2	accountant	32256	21.74059295654297	21.003135681152344	0.737457275390625	False
385	openai-community/gpt2	accountant	32257	23.907764434814453	23.414852142333984	0.49291229248046875	False
386	openai-community/gpt2	accountant	32424	22.225414276123047	21.45284080505371	0.7725734710693359	False
387	openai-community/gpt2	accountant	32425	24.247358322143555	23.831972122192383	0.4153861999511719	False
388	openai-community/gpt2	accountant	32592	22.04627990722656	21.42210960388184	0.6241703033447195	False
389	openai-community/gpt2	accountant	32593	25.64818572998047	25.27637481689453	0.3718109130859375	False
390	openai-community/gpt2	accountant	32760	19.841732025146484	19.749605178833008	0.09212684631347656	False
391	openai-community/gpt2	accountant	32761	23.36850929260254	23.27349853515625	0.09501075744628906	False
392	openai-community/gpt2	accountant	32928	20.41754722595215	20.115869522094727	0.3016777038574219	False
393	openai-community/gpt2	accountant	32929	23.91133117675781	23.7922306060791	0.11910057067870738	False
394	openai-community/gpt2	accountant	33096	20.212120056152344	20.10979652404785	0.10232353210449219	False
395	openai-community/gpt2	accountant	33097	25.267719268798828	25.03319931030273	0.2345199584960973	False
396	openai-community/gpt2	accountant	33264	20.912925720214844	20.695268630981445	0.21765708923339844	False
397	openai-community/gpt2	accountant	33265	24.21221923828125	24.034259796142575	0.17795944213867543	False
398	openai-community/gpt2	accountant	33432	21.4497013092041	21.31657218933105	0.13312911987305043	False
399	openai-community/gpt2	accountant	33433	24.891807556152344	24.503889083862305	0.38791847229003906	False
400	openai-community/gpt2	accountant	33600	20.987224578857425	20.768705368041992	0.21851921081543324	False
401	openai-community/gpt2	accountant	33601	26.610742568969727	26.25848197937012	0.3522605895996058	False
402	openai-community/gpt2	accountant	33768	20.230091094970703	19.888315200805664	0.34177589416503906	False
403	openai-community/gpt2	accountant	33769	23.054733276367188	22.80650520324707	0.2482280731201172	False
404	openai-community/gpt2	accountant	33936	20.78453826904297	20.43218231201172	0.35235595703125	False
405	openai-community/gpt2	accountant	33937	23.190786361694336	23.093097686767575	0.09768867492676137	False
406	openai-community/gpt2	accountant	34104	20.00174331665039	20.438201904296875	-0.4364585876464844	True
407	openai-community/gpt2	accountant	34105	24.46678352355957	23.980558395385746	0.4862251281738246	False
408	openai-community/gpt2	accountant	34272	21.815584182739254	21.434059143066406	0.381525039672848	False
409	openai-community/gpt2	accountant	34273	23.556161880493164	23.568870544433597	-0.01270866394043324	True
410	openai-community/gpt2	accountant	34440	22.16879653930664	21.686403274536133	0.4823932647705078	False
411	openai-community/gpt2	accountant	34441	23.87509155273437	23.947507858276367	-0.07241630554199574	True
412	openai-community/gpt2	accountant	34608	21.83786392211914	21.579763412475582	0.25810050964355824	False
413	openai-community/gpt2	accountant	34609	24.86973762512207	24.99747657775879	-0.12773895263671875	True
414	openai-community/gpt2	accountant	34776	22.533266067504883	21.320417404174805	1.2128486633300781	False
415	openai-community/gpt2	accountant	34777	23.775463104248047	22.659130096435547	1.1163330078125	False
416	openai-community/gpt2	accountant	34944	22.76868057250977	21.656099319458008	1.1125812530517614	False
417	openai-community/gpt2	accountant	34945	24.1669864654541	23.14996910095215	1.0170173645019531	False
418	openai-community/gpt2	accountant	35112	22.8354606628418	21.91588592529297	0.9195747375488317	False
419	openai-community/gpt2	accountant	35113	25.3717041015625	24.84794807434082	0.5237560272216797	False
420	openai-community/gpt2	accountant	35280	21.13300132751465	19.828536987304688	1.304464340209961	False
421	openai-community/gpt2	accountant	35281	22.972803115844727	21.94847869873047	1.0243244171142578	False
422	openai-community/gpt2	accountant	35448	21.82556915283203	20.489023208618164	1.3365459442138672	False
423	openai-community/gpt2	accountant	35449	23.37018585205078	22.541418075561523	0.8287677764892578	False
424	openai-community/gpt2	accountant	35616	21.337291717529297	20.0949821472168	1.2423095703124964	False
425	openai-community/gpt2	accountant	35617	24.189178466796875	23.735971450805664	0.45320701599121094	False
426	openai-community/gpt2	accountant	35784	22.046899795532227	21.36585807800293	0.6810417175292969	False
427	openai-community/gpt2	accountant	35785	24.93660926818848	24.069948196411133	0.8666610717773473	False
428	openai-community/gpt2	accountant	35952	22.387264251708984	21.71179962158203	0.6754646301269531	False
429	openai-community/gpt2	accountant	35953	25.14914321899414	24.36916923522949	0.779973983764652	False
430	openai-community/gpt2	accountant	36120	22.44274139404297	21.63761138916016	0.805130004882809	False
